ID,spell_used,trap_used,character,position,location,assists,damage_amount,towers_damage,rooms_damage,deaths,money_total,kill_death_ratio,kills_total,level,controlling_time,total_damage,earned_damage,special_enemy_killed,room_kills,main_score
15,7,4,Lux,Side.blue,Lane.utility,14,6844,6951,6844,4,9739,4.5,4,13,31,61208,12573,37,2,44
16,4,14,Fizz,Side.red,Lane.mid_lane,5,1079,2079,1079,7,7539,1.1428571428571428,3,13,11,68030,15742,132,0,16
17,4,12,Syndra,Side.blue,Lane.mid_lane,2,396,763,396,8,8322,0.5,2,13,24,103508,17272,183,0,9
18,4,14,Karma,Side.red,Lane.utility,16,2344,2906,2344,0,8131,18.0,2,12,11,21837,4892,19,1,74
19,1,4,MissFortune,Side.blue,Lane.bot_lane,13,8916,18580,8916,6,14147,3.1666666666666665,6,16,13,155102,21226,250,3,53
20,14,12,Camille,Side.red,Lane.top_lane,12,8342,8579,8342,3,12447,6.333333333333333,7,15,24,120169,24176,174,3,31
21,14,12,Camille,Side.blue,Lane.top_lane,4,5808,5808,5808,0,7927,8.0,4,12,10,66282,11633,122,3,12
22,4,11,Graves,Side.red,Lane.jungle,11,1727,38385,1727,3,12720,6.0,7,16,16,171687,21140,40,0,38
23,4,12,Lucian,Side.blue,Lane.mid_lane,2,7135,11550,7135,8,13970,2.0,14,15,4,148616,23240,165,3,18
24,12,4,Graves,Side.red,Lane.top_lane,1,0,767,0,5,6395,0.8,3,11,8,57966,11833,122,0,11
25,4,14,Karma,Side.blue,Lane.utility,16,2511,2511,2511,8,8785,2.5,4,10,23,29730,13542,16,1,40
26,4,7,Karma,Side.blue,Lane.utility,11,253,3985,253,2,6476,6.5,2,9,14,23374,7333,15,0,40
27,12,14,Camille,Side.red,Lane.top_lane,3,958,5470,958,12,11834,0.3333333333333333,1,17,19,192813,43680,241,0,18
28,3,4,Lucian,Side.blue,Lane.bot_lane,7,4490,13044,4490,4,13077,3.5,7,15,1,162569,13666,226,2,21
29,4,14,Shen,Side.blue,Lane.utility,6,0,0,0,9,7664,1.1111111111111112,4,12,23,25232,25323,36,0,45
30,4,3,Twitch,Side.blue,Lane.bot_lane,6,4204,6143,4204,8,11710,1.5,6,14,7,129032,18745,182,1,21
31,4,14,Thresh,Side.blue,Lane.utility,19,120,120,120,1,7676,21.0,2,12,30,16095,11245,35,0,64
32,7,4,Caitlyn,Side.blue,Lane.bot_lane,10,14131,40631,14131,8,18481,3.75,20,16,12,225318,32319,203,4,31
33,4,14,JarvanIV,Side.red,Lane.utility,1,1037,1037,1037,5,5523,0.6,2,8,8,18532,8451,11,0,21
34,4,11,Ekko,Side.red,Lane.jungle,8,1566,14480,1566,9,13637,1.6666666666666667,7,17,15,188042,36637,34,1,33
35,4,1,Lucian,Side.red,Lane.bot_lane,2,2117,4060,2117,8,9997,0.625,3,13,1,128546,16392,191,1,19
36,4,3,Ezreal,Side.red,Lane.bot_lane,5,4850,4850,4850,9,10810,1.1111111111111112,5,13,1,94106,25321,154,1,23
37,14,12,Camille,Side.red,Lane.top_lane,9,5640,15583,5640,8,12568,2.125,8,15,33,135273,39843,140,2,31
38,4,14,Zed,Side.red,Lane.top_lane,6,477,708,477,10,12098,1.7,11,14,6,117578,20928,164,0,11
39,4,3,Aphelios,Side.blue,Lane.bot_lane,6,10436,19761,10436,4,12994,4.5,12,13,13,123458,16697,172,2,19
40,12,4,Viktor,Side.red,Lane.mid_lane,6,617,3073,617,7,11354,1.0,1,15,16,167733,22142,213,0,18
41,4,7,Caitlyn,Side.red,Lane.bot_lane,20,14758,23060,14758,7,14111,3.571428571428572,5,15,19,177940,18137,202,4,33
42,7,4,Jhin,Side.blue,Lane.bot_lane,18,16903,29032,16903,4,18811,8.25,15,18,29,262766,23933,243,6,27
43,4,11,Zed,Side.red,Lane.jungle,12,3213,27822,3213,4,13615,6.0,12,16,5,187160,30835,33,2,36
44,4,11,Nidalee,Side.blue,Lane.jungle,4,0,11363,0,10,9615,1.0,6,13,2,136999,31350,23,0,38
45,11,4,Khazix,Side.blue,Lane.jungle,7,2686,29571,2686,2,13225,13.5,20,14,7,129152,15616,26,2,22
46,4,14,Yasuo,Side.red,Lane.mid_lane,8,1199,20583,1199,16,17636,1.0,8,18,21,266022,50796,243,1,40
47,4,12,Orianna,Side.red,Lane.mid_lane,10,2351,6986,2351,4,10290,3.25,3,14,18,118946,15291,157,1,5
48,7,4,Caitlyn,Side.red,Lane.bot_lane,3,2840,3579,2840,11,10767,0.9090909090909092,7,14,12,117005,19667,180,1,24
49,6,14,Vladimir,Side.red,Lane.top_lane,8,4924,8773,4924,1,11946,14.0,6,15,3,126083,15296,186,2,21
50,4,3,Jhin,Side.blue,Lane.bot_lane,7,1847,5887,1847,6,10503,2.1666666666666665,6,13,17,114911,14627,181,1,28
51,4,12,Veigar,Side.red,Lane.bot_lane,5,0,2185,0,6,12810,2.0,7,15,37,185781,19558,208,0,29
52,12,4,Jayce,Side.red,Lane.top_lane,9,7132,11207,7132,8,12686,1.75,5,16,7,171567,19140,205,1,33
53,4,12,Akshan,Side.red,Lane.top_lane,8,1519,13936,1519,13,13572,1.1538461538461535,7,17,0,206006,33147,210,0,27
54,4,14,Nami,Side.blue,Lane.utility,25,1592,5263,1592,9,9317,3.0,2,13,26,24552,19840,14,0,92
55,12,4,Riven,Side.red,Lane.top_lane,2,0,0,0,9,6637,0.4444444444444444,2,12,15,41330,17591,118,0,12
56,4,11,Kayn,Side.blue,Lane.jungle,10,643,22372,643,7,11624,2.4285714285714284,7,14,28,140124,44720,33,1,10
57,4,1,Jhin,Side.blue,Lane.bot_lane,13,3134,6940,3134,7,14430,3.2857142857142856,10,15,33,176443,20088,193,2,34
58,12,4,Syndra,Side.blue,Lane.bot_lane,10,2358,4026,2358,4,9447,4.25,7,13,25,95173,12368,138,2,19
59,14,4,Seraphine,Side.red,Lane.utility,3,751,751,751,7,6003,0.8571428571428571,3,8,16,19493,11982,23,0,27
60,11,4,Viego,Side.blue,Lane.jungle,11,1774,34341,1774,2,12355,7.0,3,16,15,205196,28971,13,2,46
61,4,12,Syndra,Side.blue,Lane.bot_lane,3,441,983,441,7,7065,0.8571428571428571,3,11,12,69429,9779,128,0,14
62,4,14,Rakan,Side.blue,Lane.utility,15,1410,1410,1410,1,7868,20.0,5,11,15,19351,7821,33,2,54
63,4,11,Zed,Side.blue,Lane.jungle,11,1860,14420,1860,5,12497,3.6,7,16,3,174244,24193,24,1,33
64,12,14,Renekton,Side.blue,Lane.top_lane,5,6851,8405,6851,2,12032,4.0,3,15,12,130902,20946,197,4,26
65,4,7,MissFortune,Side.blue,Lane.bot_lane,8,4572,4572,4572,0,8043,13.0,5,11,8,65804,7552,146,2,13
66,4,14,Bard,Side.blue,Lane.utility,12,269,820,269,14,7518,0.8571428571428571,0,13,27,17620,25297,20,1,85
67,4,7,Varus,Side.red,Lane.bot_lane,4,882,1115,882,6,8461,1.6666666666666667,6,12,12,80615,12845,133,0,13
68,11,4,Rengar,Side.red,Lane.jungle,3,5595,44445,5595,2,12723,7.5,12,16,12,193940,26215,48,4,32
69,4,3,Lux,Side.blue,Lane.utility,4,0,0,0,2,5844,4.5,5,9,22,15186,3100,18,0,35
70,4,12,Renekton,Side.blue,Lane.mid_lane,3,236,291,236,5,9087,1.2,3,13,20,98273,26711,190,1,21
71,4,14,Janna,Side.blue,Lane.utility,17,945,1215,945,0,7280,20.0,3,12,24,30974,4031,18,0,41
72,7,4,Caitlyn,Side.blue,Lane.bot_lane,7,9086,9329,9086,3,12415,3.0,2,15,10,161875,13728,230,7,28
73,12,14,Akali,Side.red,Lane.top_lane,6,3565,5283,3565,4,12075,3.0,6,17,0,159163,25132,206,1,23
74,4,14,Zoe,Side.blue,Lane.mid_lane,9,2294,6978,2294,5,13466,3.2,7,17,58,181801,21986,217,0,39
75,14,4,Nami,Side.red,Lane.utility,27,1002,1863,1002,9,10011,3.333333333333333,3,15,26,16044,20963,10,1,75
76,6,4,Vladimir,Side.red,Lane.mid_lane,5,1597,1597,1597,3,8381,2.6666666666666665,3,12,2,78217,14543,161,1,18
77,4,11,Evelynn,Side.blue,Lane.jungle,6,0,10644,0,1,8100,14.0,8,11,6,90668,14728,13,0,10
78,4,12,Kassadin,Side.blue,Lane.mid_lane,6,1086,3902,1086,6,10885,2.333333333333333,8,14,17,113374,28908,157,0,19
79,12,4,Malzahar,Side.blue,Lane.mid_lane,4,3747,3747,3747,8,10433,1.125,5,14,49,129417,15482,176,1,14
80,11,4,Kayn,Side.red,Lane.jungle,1,0,3166,0,9,4973,0.1111111111111111,0,9,8,69312,21165,9,0,8
81,4,14,Karma,Side.blue,Lane.utility,21,2387,2575,2387,1,8026,24.0,3,11,19,28623,7720,8,0,44
82,4,11,Rengar,Side.red,Lane.jungle,1,868,18837,868,1,9469,9.0,8,13,9,135616,15439,19,0,20
83,12,4,Kayle,Side.red,Lane.mid_lane,7,5518,23180,5518,5,15227,2.6,6,18,6,199838,29078,265,3,22
84,3,4,Sona,Side.blue,Lane.utility,9,715,2668,715,4,6095,2.5,1,10,4,14808,7130,16,0,56
85,14,11,Shaco,Side.blue,Lane.jungle,11,1479,16094,1479,5,11484,4.4,11,14,20,114666,17765,23,1,7
86,4,11,LeeSin,Side.blue,Lane.jungle,14,922,25643,922,2,13304,15.0,16,16,26,154203,38214,27,1,16
87,4,11,Talon,Side.red,Lane.jungle,4,1227,32726,1227,4,9240,1.75,3,12,4,153322,26195,24,2,27
88,4,11,Talon,Side.blue,Lane.jungle,4,0,4719,0,4,9431,2.25,5,12,3,131293,21783,10,0,30
89,11,4,Ekko,Side.red,Lane.jungle,6,2245,15025,2245,3,13351,4.333333333333333,7,16,11,232015,27103,47,0,31
90,4,12,Kennen,Side.blue,Lane.top_lane,1,856,978,856,7,6555,0.8571428571428571,5,10,14,48727,13260,94,0,7
91,6,12,TahmKench,Side.blue,Lane.top_lane,12,5225,9160,5225,4,9933,3.5,2,15,27,83365,29067,119,2,15
92,4,11,JarvanIV,Side.blue,Lane.jungle,17,0,8967,0,11,9536,1.7272727272727273,2,14,17,111357,37065,36,0,25
93,14,4,Jax,Side.blue,Lane.top_lane,6,10911,15101,10911,9,13656,2.2222222222222223,14,15,19,115502,26699,112,3,12
94,4,14,Zed,Side.blue,Lane.mid_lane,7,5602,16867,5602,8,13076,2.125,10,15,8,146313,24292,151,3,22
95,14,4,Lulu,Side.red,Lane.utility,10,768,768,768,7,6777,1.7142857142857142,2,11,31,13494,10699,12,0,42
96,12,4,Sett,Side.blue,Lane.top_lane,3,1062,2795,1062,8,11048,1.125,6,15,25,108322,33177,155,1,24
97,4,3,Kaisa,Side.blue,Lane.bot_lane,8,2345,10429,2345,10,12841,1.7,9,15,3,176489,20606,220,0,27
98,3,4,Draven,Side.blue,Lane.bot_lane,6,2414,17595,2414,6,16071,2.1666666666666665,7,15,14,235466,21229,221,1,30
99,4,12,Jax,Side.blue,Lane.top_lane,5,4996,13990,4996,6,15301,2.1666666666666665,8,17,18,187659,34927,214,1,18
100,14,4,Rell,Side.blue,Lane.utility,28,368,434,368,10,9803,2.9,1,16,61,28191,29002,28,0,78
101,4,14,Akshan,Side.red,Lane.top_lane,6,1309,10405,1309,9,13223,1.6666666666666667,9,16,4,131269,20514,162,1,25
102,4,12,Graves,Side.red,Lane.top_lane,2,4819,12396,4819,4,12405,1.25,3,16,16,211131,20892,229,2,26
103,4,11,Nunu,Side.red,Lane.jungle,4,0,4319,0,5,6697,1.6,4,10,14,85770,20141,18,0,22
104,4,14,Thresh,Side.red,Lane.utility,23,517,4756,517,4,8950,6.25,2,13,47,29258,15520,37,1,52
105,4,11,Rengar,Side.red,Lane.jungle,6,2591,25161,2591,0,9947,15.0,9,13,8,109759,15261,36,2,24
106,12,14,Qiyana,Side.red,Lane.top_lane,9,1834,4520,1834,6,14583,3.8333333333333335,14,17,30,131496,22910,175,1,24
107,4,14,Rakan,Side.red,Lane.utility,16,761,1489,761,9,8769,1.8888888888888888,1,14,35,12761,22988,18,0,103
108,11,4,Evelynn,Side.blue,Lane.jungle,9,437,11188,437,1,11305,22.0,13,14,8,119548,17840,20,2,18
109,4,3,MissFortune,Side.blue,Lane.bot_lane,11,4202,4809,4202,3,8405,5.333333333333333,5,11,5,57812,7601,117,1,13
110,4,3,Yasuo,Side.red,Lane.bot_lane,6,11465,20276,11465,5,20896,5.0,19,16,39,315260,29832,267,4,33
111,4,11,Nidalee,Side.blue,Lane.jungle,6,447,2104,447,3,7157,3.0,3,11,1,74417,13377,8,0,14
112,4,7,Aphelios,Side.red,Lane.bot_lane,4,5242,8914,5242,7,12695,1.0,3,15,18,166670,20646,225,2,25
113,6,11,Hecarim,Side.red,Lane.jungle,6,0,12268,0,3,9523,3.0,3,14,11,162268,27052,20,0,23
114,7,4,Caitlyn,Side.blue,Lane.bot_lane,7,9862,20807,9862,4,13700,4.75,12,14,9,151726,12510,182,4,19
115,12,6,Gwen,Side.blue,Lane.top_lane,5,9084,15828,9084,5,12619,2.4,7,15,4,126845,22033,186,4,29
116,4,21,Velkoz,Side.blue,Lane.mid_lane,11,0,45,0,8,13523,2.5,9,17,33,160266,24528,208,0,28
117,6,11,Hecarim,Side.blue,Lane.jungle,3,0,7633,0,9,8610,0.8888888888888888,5,12,16,105180,35641,27,0,15
118,12,4,Graves,Side.blue,Lane.top_lane,3,2723,4673,2723,9,11469,1.1111111111111112,7,13,15,120481,24619,165,1,25
119,3,14,Yuumi,Side.blue,Lane.utility,29,242,4392,242,4,8850,8.5,5,12,29,21746,7095,4,0,54
120,4,12,Karthus,Side.red,Lane.top_lane,10,2172,3190,2172,10,14364,1.5,5,18,21,227364,21974,243,0,25
121,4,11,LeeSin,Side.red,Lane.jungle,16,1060,37826,1060,5,12929,4.2,5,15,17,192100,39367,42,3,39
122,4,11,Viego,Side.blue,Lane.jungle,8,2350,16618,2350,4,10125,4.25,9,12,14,118476,27630,36,1,16
123,12,4,Lillia,Side.red,Lane.top_lane,3,2061,2975,2061,2,9318,4.0,5,13,13,110176,15107,157,0,19
124,4,6,Darius,Side.red,Lane.top_lane,8,7153,11660,7153,3,10649,3.6666666666666665,3,15,14,113745,16368,187,1,14
125,4,14,Rumble,Side.red,Lane.mid_lane,9,1048,7941,1048,5,11501,3.4,8,15,11,125613,15223,147,0,26
126,4,14,Lulu,Side.red,Lane.utility,23,433,7496,433,4,8760,5.75,0,14,33,23497,11905,18,1,73
127,4,12,Urgot,Side.blue,Lane.top_lane,2,6996,7488,6996,9,12154,0.6666666666666666,4,15,23,168050,26575,218,2,14
128,4,11,Zed,Side.blue,Lane.jungle,12,552,32881,552,4,12587,5.25,9,15,8,172003,22199,36,1,22
129,4,14,Twitch,Side.blue,Lane.bot_lane,1,2575,2891,2575,5,10888,2.2,10,13,9,102993,10281,156,2,13
130,14,4,Pantheon,Side.blue,Lane.utility,11,3900,8228,3900,2,9494,9.5,8,12,16,55868,12206,53,1,44
131,4,3,Heimerdinger,Side.blue,Lane.bot_lane,13,4164,10744,4164,5,9303,2.8,1,14,18,104368,11379,173,3,11
132,11,4,Kayn,Side.red,Lane.jungle,20,0,31798,0,6,15768,5.666666666666667,14,18,13,221986,42138,22,0,31
133,7,4,Janna,Side.red,Lane.utility,24,2367,2582,2367,4,9134,6.0,0,13,50,28981,13591,28,0,73
134,14,12,Aatrox,Side.red,Lane.top_lane,1,0,0,0,9,7032,0.5555555555555556,4,12,11,68103,24680,119,0,5
135,14,11,Talon,Side.blue,Lane.jungle,11,457,19651,457,7,11408,2.142857142857143,4,15,3,167867,28642,35,0,38
136,12,4,Seraphine,Side.red,Lane.mid_lane,17,2886,2886,2886,6,13958,3.6666666666666665,5,18,15,200500,16813,247,1,29
137,4,3,Ezreal,Side.blue,Lane.bot_lane,11,10038,17962,10038,5,13397,4.0,9,13,11,157419,17419,163,3,15
138,4,12,Yone,Side.red,Lane.mid_lane,10,2186,11596,2186,11,12973,1.5454545454545454,7,16,15,165951,31682,179,0,17
139,12,4,Fiora,Side.blue,Lane.top_lane,2,0,0,0,9,6478,0.2222222222222222,0,11,5,55492,23219,137,0,12
140,3,4,Kaisa,Side.blue,Lane.bot_lane,13,1869,23715,1869,6,15118,3.5,8,16,4,206885,18151,239,0,26
141,12,4,Sylas,Side.red,Lane.mid_lane,9,4479,6649,4479,5,13258,3.4,8,15,30,138256,28763,198,2,18
142,12,4,Rumble,Side.blue,Lane.top_lane,5,2530,4268,2530,4,11979,3.25,8,15,13,112084,18706,178,2,20
143,4,11,RekSai,Side.red,Lane.jungle,9,1451,13293,1451,7,14569,4.0,19,15,29,139737,26125,14,0,32
144,11,4,Viego,Side.blue,Lane.jungle,6,0,24216,0,6,11429,2.833333333333333,11,13,13,148266,29951,43,0,22
145,11,4,LeeSin,Side.blue,Lane.jungle,1,218,16951,218,6,9100,1.1666666666666667,6,12,18,106097,28068,18,1,17
146,4,14,Nautilus,Side.red,Lane.utility,20,0,1897,0,6,8537,4.0,4,13,54,20741,16526,29,0,68
147,12,6,TahmKench,Side.blue,Lane.top_lane,3,588,3110,588,2,6865,4.0,5,12,33,45894,22422,98,0,16
148,14,4,Rakan,Side.blue,Lane.utility,24,1783,3969,1783,3,7738,8.333333333333334,1,12,34,17209,11002,5,0,51
149,6,4,Vladimir,Side.blue,Lane.mid_lane,6,1720,2877,1720,7,11872,2.0,8,15,3,127397,29520,178,1,31
150,14,4,Zed,Side.blue,Lane.mid_lane,10,8990,16607,8990,4,15227,4.5,8,17,11,177899,19734,214,3,19
151,12,4,Sion,Side.red,Lane.top_lane,16,1469,2229,1469,6,10422,3.1666666666666665,3,14,40,107387,30721,150,1,23
152,12,14,Camille,Side.red,Lane.top_lane,6,7755,7755,7755,7,13783,2.0,8,16,15,137063,36395,195,3,19
153,4,7,Ezreal,Side.red,Lane.bot_lane,12,7016,12193,7016,6,12657,3.1666666666666665,7,15,4,154036,19033,179,3,17
154,14,4,Rakan,Side.red,Lane.utility,11,789,2736,789,10,5632,1.1,0,9,24,10097,17475,14,0,51
155,4,14,Nidalee,Side.red,Lane.mid_lane,1,0,2508,0,10,6799,0.4,3,11,0,66305,21815,129,0,22
156,4,12,Ornn,Side.red,Lane.top_lane,11,3794,6371,3794,7,12011,2.2857142857142856,5,16,53,136728,34024,175,0,16
157,4,3,Varus,Side.red,Lane.bot_lane,10,4325,21166,4325,5,15676,3.6,8,17,31,210326,20103,249,1,49
158,14,12,Akali,Side.red,Lane.top_lane,4,1585,3077,1585,6,8616,1.0,2,15,2,97417,26358,149,1,23
159,12,4,Veigar,Side.blue,Lane.mid_lane,6,3381,4284,3381,0,7543,12.0,6,11,5,62054,4539,118,2,10
160,4,12,Kayle,Side.red,Lane.top_lane,14,3853,9194,3853,9,9081,1.8888888888888888,3,13,3,76679,20777,107,2,23
161,4,12,Corki,Side.blue,Lane.mid_lane,1,1813,3557,1813,2,7733,1.5,2,12,0,90190,6031,160,0,12
162,4,11,Viego,Side.red,Lane.jungle,6,4595,47241,4595,2,15846,9.0,12,17,18,209085,35885,32,5,32
163,12,14,Renekton,Side.red,Lane.top_lane,3,3826,5973,3826,5,8691,1.2,3,12,8,87432,19777,147,2,10
164,4,12,Jax,Side.blue,Lane.top_lane,5,6028,12393,6028,12,12435,0.9166666666666666,6,15,17,138748,34585,163,1,27
165,4,12,Zoe,Side.blue,Lane.mid_lane,15,3702,4479,3702,5,13899,5.2,11,17,38,150178,19863,229,2,22
166,4,14,Lulu,Side.red,Lane.utility,10,280,820,280,8,6509,1.25,0,12,21,16810,12883,14,0,50
167,4,11,Gragas,Side.red,Lane.jungle,11,506,15532,506,8,13487,2.75,11,15,36,138934,34877,19,0,34
168,4,7,Aphelios,Side.red,Lane.bot_lane,6,1821,1821,1821,7,8005,1.2857142857142858,3,11,8,72360,12042,128,1,13
169,4,11,Viego,Side.red,Lane.jungle,10,497,17671,497,4,10634,4.25,7,13,10,122905,24116,20,0,18
170,4,7,Jhin,Side.red,Lane.bot_lane,6,785,1976,785,3,10496,3.0,3,13,16,129678,15885,214,0,39
171,4,11,LeeSin,Side.blue,Lane.jungle,13,917,25638,917,6,15223,3.0,5,18,13,212264,42780,32,3,48
172,3,4,Vayne,Side.blue,Lane.bot_lane,7,4607,7431,4607,5,11598,3.0,8,15,11,97548,15111,158,1,36
173,4,12,Zilean,Side.blue,Lane.mid_lane,5,0,257,0,1,6684,7.0,2,13,12,83179,9624,131,0,17
174,12,4,Irelia,Side.blue,Lane.top_lane,0,1441,1921,1441,7,7089,0.2857142857142857,2,11,11,82005,15740,154,1,13
175,3,4,Lux,Side.red,Lane.utility,14,3381,4791,3381,9,9159,1.6666666666666667,1,15,56,93455,16926,67,1,69
176,4,12,Renekton,Side.blue,Lane.top_lane,5,6061,11300,6061,6,12280,1.6666666666666667,5,16,21,159817,39862,199,4,26
177,12,4,Kayle,Side.red,Lane.mid_lane,17,10789,16149,10789,5,15478,5.0,8,17,8,177493,27309,231,3,32
178,4,12,Fiora,Side.blue,Lane.top_lane,10,4119,4532,4119,2,7541,7.5,5,12,6,51003,19593,101,1,15
179,4,11,Viego,Side.blue,Lane.jungle,9,1499,16894,1499,5,13102,3.8,10,14,25,106896,31956,24,1,17
180,4,3,Kaisa,Side.red,Lane.bot_lane,5,2387,16153,2387,13,14694,0.8461538461538461,6,17,8,202202,32183,218,1,42
181,4,12,Ekko,Side.red,Lane.mid_lane,6,9749,16481,9749,3,13801,5.666666666666667,11,16,7,152466,17125,179,1,11
182,4,12,Ahri,Side.blue,Lane.mid_lane,4,89,4622,89,6,12094,1.5,5,15,21,130082,21334,215,0,21
183,4,12,Rumble,Side.blue,Lane.mid_lane,19,5987,26741,5987,3,15022,9.333333333333334,9,16,14,191004,20128,217,4,30
184,11,4,Viego,Side.red,Lane.jungle,12,0,23324,0,9,18207,2.7777777777777777,13,18,31,280271,43019,82,0,53
185,4,12,Camille,Side.blue,Lane.top_lane,2,7031,7031,7031,2,10071,2.5,3,14,11,139271,16081,205,2,39
186,4,11,Nidalee,Side.red,Lane.jungle,6,0,2099,0,5,7053,2.0,4,11,1,84311,16943,8,0,16
187,7,4,Draven,Side.red,Lane.bot_lane,2,941,6555,941,5,8157,0.6,1,11,7,87395,16254,150,0,25
188,14,12,Gwen,Side.red,Lane.top_lane,3,2984,3028,2984,7,8811,1.2857142857142858,6,12,5,74938,18967,143,1,15
189,14,12,Camille,Side.red,Lane.top_lane,5,2544,4521,2544,5,7957,1.2,1,14,15,64815,16252,164,1,21
190,4,7,MissFortune,Side.blue,Lane.bot_lane,10,3784,10633,3784,7,13584,2.7142857142857144,9,14,10,152706,17831,205,2,23
191,12,4,Karma,Side.red,Lane.top_lane,12,3746,4930,3746,5,11167,3.2,4,15,36,117093,26168,170,3,51
192,4,7,Aphelios,Side.red,Lane.bot_lane,9,2291,9894,2291,5,15441,4.4,13,16,17,197795,14981,223,1,25
193,4,3,Lucian,Side.blue,Lane.bot_lane,6,14631,15969,14631,1,14642,26.0,20,12,2,164671,12633,177,4,11
194,4,14,Rakan,Side.blue,Lane.utility,15,527,732,527,4,8117,4.5,3,11,16,15325,10634,48,1,74
195,4,14,Alistar,Side.blue,Lane.utility,20,1638,2493,1638,0,8103,22.0,2,13,51,25596,16083,30,0,53
196,14,12,Gwen,Side.blue,Lane.top_lane,12,6335,6893,6335,8,15916,1.75,2,18,12,242855,64310,274,1,40
197,4,3,Aphelios,Side.red,Lane.bot_lane,4,0,0,0,6,6135,0.6666666666666666,0,10,8,72602,10480,142,0,7
198,4,14,Pyke,Side.red,Lane.utility,9,0,0,0,9,9428,1.6666666666666667,6,12,14,15964,16650,37,0,89
199,1,4,Draven,Side.red,Lane.bot_lane,5,1560,1560,1560,13,8638,0.4615384615384615,1,12,9,109747,22075,176,0,12
200,12,4,Renekton,Side.red,Lane.top_lane,5,6321,6321,6321,1,8310,7.0,2,12,8,89051,16116,144,1,7
201,11,4,Zed,Side.red,Lane.jungle,4,0,2917,0,7,8592,1.5714285714285714,7,12,3,82094,21271,34,0,24
202,14,4,Pantheon,Side.red,Lane.mid_lane,4,3976,3976,3976,1,10233,15.0,11,13,22,67239,8503,130,1,15
203,4,7,Xayah,Side.red,Lane.bot_lane,5,7238,51899,7238,8,20736,1.75,9,17,20,310884,28198,280,3,44
204,12,4,Yorick,Side.blue,Lane.top_lane,3,11909,13147,11909,2,9162,4.0,5,12,4,80719,11491,138,4,15
205,14,4,Thresh,Side.blue,Lane.utility,10,0,856,0,3,6374,3.6666666666666665,1,12,30,18906,13435,35,0,38
206,14,4,Nami,Side.red,Lane.utility,14,176,506,176,8,7744,1.875,1,13,27,11210,16891,7,1,48
207,12,4,Aatrox,Side.blue,Lane.top_lane,0,0,0,0,8,4122,0.0,0,10,9,30425,16086,77,0,8
208,14,4,Talon,Side.red,Lane.top_lane,3,740,1504,740,11,10268,0.5454545454545454,3,14,3,122207,24696,172,0,20
209,4,7,Jhin,Side.blue,Lane.bot_lane,8,6696,19634,6696,4,18485,4.25,9,18,21,315736,24865,314,3,28
210,4,11,XinZhao,Side.red,Lane.jungle,3,0,12757,0,7,8467,1.0,4,12,12,118579,28103,19,1,19
211,14,4,Lulu,Side.red,Lane.utility,15,922,1297,922,4,7801,4.0,1,13,29,10310,12966,14,0,59
212,4,14,Rakan,Side.blue,Lane.utility,17,830,1350,830,5,9176,3.6,1,15,19,21528,19803,45,0,114
213,12,4,Kennen,Side.red,Lane.top_lane,3,7986,15114,7986,4,13334,2.25,6,15,17,111998,14865,174,3,33
214,11,4,Taliyah,Side.blue,Lane.jungle,4,4744,30167,4744,4,15469,5.75,19,15,16,204383,18890,57,2,24
215,4,6,Vladimir,Side.blue,Lane.mid_lane,2,2201,2201,2201,8,11287,1.0,6,14,5,138522,35291,206,0,16
