ID,Text
99,i feel pretty insecure about my current relationship
100,i feel a bit shaken though
101,i feel fucking terrific after
102,i do have to say that at first listen yunhos raps gave me that wtf feeling but after listening a couple times im determined to learn them
103,i feel a little strange recommending this one because i wrote the first night marshal book and invited glenn to write the second
104,i feel all will be ok and that the blessings pronounced upon me will be realized in accordance to my faithfulness
105,i feel this way i withdraw become irritable
106,i had a dream in which i was infuriated with my husband and so i woke up feeling infuriated with him but unfortunately a i couldnt remember the substance of the dream so i couldnt adequately express myself and b it was just a stupid dream
107,i just couldnt help feeling a little bit bitter towards his great big happy grin
108,i was told to do it continues and the fact i feel fear frightened correction terrified of what is next
109,i do not always find myself feeling thankful but over the years i ve gathered a few tricks that allow me to feel grateful in the face of moments when the last thing i want to do is say thanks
110,i want to be irreplaceable and until i find the person who makes me feel that way than i think id rather stay single because if im not your number than whats the point i refuse to be just something you settle for maybe im just stubborn but its how i feel so idrc
111,i feel like the earthquake has also shaken the foundations of my life and work
112,i do meet that i do date will continue to be sources of apathy or worse people whom i feel i have wronged or in whose confidence i act in bad faith
113,i continue to add more so please feel free to explore and let me know what you think
114,i was left feeling a little shaken
115,i feel him frantic now humping against my hip moaning when i suck his tongue into my mouth
116,i should say its giving him that sweet little feeling of being fucked
117,when i was about six years old
118,i am feeling quite smug
119,i feel dissatisfied and no matter how selfish i am or how much about me i make saturday it s never enough
120,i write and share my feelings family events useful products good food exciting trips kitchen endeavors as well as occasional musings
121,i feel mad sad and discouraged there is something so marvelous about the lord jesus something about the holy word of god that ignites my soul with hope to once again keep moving forward
122,i had to cut the lines to make it fit making it sound a bit rushed lets all make believe that that rushed feeling is actually a frantic feeling that was entirely deliberate shall we
123,having unwanted attention paid to me in my place of work harrassment and sexual harrassment by another worker disgusted by his implications
124,i did feel a little lighter in spirit now that i knew that neither he nor warrick despised me for my incredible naivety and stupidity
125,i ask you not to feel pressured by this
126,i feel nervous about going back to america not knowing what to expect the transition to be like
127,i guess ive been feeling agitated lately
128,i might be afraid to leave the house to nurse in public to commit to a social engagement or to wear anything that makes me look worse than i already feel so in honor of fearless friday i invite our newbie mom readers to do something that scares them
129,i need to be intentional to do more things like that i think as a mom sometimes it can feel like you lose some of your personality b c as smart as my kids are their sense of humor is me making a silly face and chasing them around the house like a monster
130,i feel so weird and scattered with all wonders about a million different things
131,i feel resentful and irritable
132,i was really worried that i would feel intimidated by monica but when we met that morning she was incredibly welcoming and made me feel relaxed straight away
133,i wanna tell you how i feel but im scared
134,i slough off the carapace of crud that has enveloped me for the past thirty odd hours i feel invigorated and finally ready to face the day
135,i know that im carrying an obvious prejudice into all of this because of my own feelings about watching them be repeatedly tortured on this topic
136,i feel as weird criticizing this game as much as i feel weird praising it
137,i feel honoured to have this opportunity and look forward to the future and how our lives will develop
138,i read which i feel i didn t need to read makes me a little grumpy
139,i really thought i was because i liked what i was feeling when in all actuality i hated his personality
140,i feel like i am i the only one out there who is as angry as i am about suffering such loss about stupid cancer about unfairness about what is even though nothing about it is right
141,i feel joyful and not feeble
142,i feel like i do for every one and the only one who does for me does it with an attitude and is aggravated to be asked
143,i do not feel assured in myself and i bet i know a few who can relate
144,i have to revise my replies over and over again in my mind just to make sure that the reply sounds appropriate enough and that the person who receive the reply will not feel offended
145,i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked
146,i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health
147,i feel like i have been a bit obnoxious in my picture posting
148,i want be there when she passed away or when she was not feeling good and same with my brother and other grandparents
149,i know like the recommendation function in modern web shops while it feels a little bit strange to see the product you ve just searched for in a web shop on a totally different site s advertising
150,i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals
151,i play in the rain squeal with glee at the feeling of mud squishing between my toes and enjoy pretty much anything that takes place outdoors
152,i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them
153,i feel equally morally outraged regardless of whether its michigans or new yorks governor sleeping with prostitutes behind his wifes and daughters backs
154,im pretty sure of is this feeling inside me of being terrified
155,i want people to feel brave and i want society to accept us as disabled people amongst us who deserve dignity and respect not to be shunned and laughed at
156,when a friend of mine keeps telling me morbid things that happened to his dog
157,i hi tech color club holiday splendor sally hansen cha ching kiss silver glitter i was feeling a little festive tonight so i decided to
158,i feel like a tortured artist when i talk to her
159,i used to feel pretty friendly with started spouting off about how russia is running a muck for no reason that they dont give a shit about their citizens and that they cant be trusted
160,i am too fragile to feel too vulnerable of pain and too easy for tears
161,i feel relieved because finally i can move on without a single tear shed
162,i feel talented sometimes
163,i feel so lucky to have the opportunity to be here
164,i think of how many years i spent feeling furious at my dramatic perspective of the world and my extremely sensitive nature
165,i feel nervous just walking outside
166,im currently feeling cranky for silly reasons im now going to complain
167,i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob
168,i didnt feel that way with this we got to be with everyone on the dangerous path to freedom
169,im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently
170,i feel honored to even be mentioned in the same sentence as derek
171,im probably the least talkative person in the group i always feel glad for going even when its intense uncomfortable or when i feel vulnerable
172,i feel as though i am living the world of opposites where a long cold winter is a sign of global warming free speech is only free as long as it is practiced in the echo chamber of political correctness and the u
173,i wasnt feeling too well
174,i of britain so were louis xvi and marie antoinette but i think perhaps i feel the loss of russia more because it was so violent it was the entire family and because it was so comparatively recent
175,im waiting in my paper gown and plastic slippers for them to call me feeling very apprehensive but a bit dopey in the head due to lack of food
176,i hate that feeling and its making me antsy and irritable
177,i feel the divine presence merge into mine
178,i am still feeling somewhat intimidated but i guess by being safe and cautious and fully aware then i will be ok
179,i feel rebellious today so i ll leave this as a warning to myself on how radical i can be
180,i somehow feel distraught and hopeless
181,i am grateful to have a strong support system both internally and externally that i can rely on when i am feeling uncertain and weak
182,i feel a little tortured and lost
183,im feeling really annoyed
184,i didnt feel alarmed moreso a feeling of total welcome
185,i kept my laptop close searching for jobs that i could build a career out of and looking for those all important christmas recipes to make this year feel a little more special
186,i guess it s that whole i need a hobby thing to feel worthwhile smart and important
187,i had coped for barely twenty four hours before i was feeling wrung out and distraught
188,i have swung between feeling resentful that others need me to feeling ashamed and angry that i am not more with it and able to be a better daughter sister friend citizen
189,i woke up feeling grumpy tired unhappy and just plain sick of things
190,i really do feel for kids who are tortured in highschool
191,i really feel for these innocent kids because not only are they taught unconscious racism but then they are taught overt racism and they have no choice but to follow
192,i take a long sip and feel the cold sensation of the iced capp
193,i hardly feel that way m usually hyper and bouncy around everyone
194,i have been praying everyday about it and i just feel more and more convinced that this is what god has called me to so we will see
195,i am suddenly feeling very energetic
196,i punched out of work sunday sighed and the brunch trumpeter waldo carter said from behind i know exactly how you feel this startled me and i flinched
197,i don t know how i feel about today because part of me is convinced that i am making this so much more difficult than it actually is or as mehow casually remarks in the april infield insider getting out of the box you are in that was never there in the first place
198,i would not feel as shaken if i were appreciated for at least a tiny bit
199,i think of or feel gratitude i think of my kind and gracious heavenly father
200,i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration
201,i feel uncertain about everything
202,i don t always feel joyful and i quite often throw prayer out the window
203,i love the response i get from the students and it is such a good feeling when someone who is obviously shy comes and talks to you even if their english isnt great
204,i hope to always remain grateful even when feeling a little unsure about my endeavors
205,i feel vulnerable when im alone not only because i feel so incapable of defending myself but also because i could go into labour at any point
206,im feeling brave this would be nice with black tips
207,i feel that youve got to be fearless as an artist because there have been times when i think im the only one who believes in me
208,i feel acclimated like i am finally a part of this organization rather than a timid observer
209,i feel petty for saying shes fucked up because technically she doesnt have to get me a gift
210,i personally feel a little offended i put millennia of brainstorming into those particular three vices
211,i feel wonderful and i m very very grateful for all the support
212,i feel clever nov
213,im just really hurting and feeling a bit overwhelmed
214,i just remember feeling so much pain and being confused and scared and convinced that i could not do this
215,i could feel was peace which was welcomed after a week of packing saying good bye and dealing with an overwhelming feeling of displacement
216,i would watch him and feel frustrated he didn t realize that fifteen feet away was the ocean the freaking wave crashing covering the majority of the earth ocean
217,i was feeling all resentful that id been given such a boring assignment and
218,i have this crush on my bus mate and i feel strange about it because i used to despise him
219,i get another call from a frantic junior for my file and i obviously refused ta help her and now im feeling like i was too rude i mean i jz went like yeah sorry i just dont do that
220,i feel like no matter what my house will never be acceptable to them
221,i never feel like i have it perfect sometimes i lean a little too heavy on the work which means more chaos at home and sometimes i lean a little too heavy on the home which means i get a little lonely and cranky
222,i discussed previously in my last blog post how apprehensive audiences have become towards bathrooms they automatically feel nervous which has become a fantastic trope for horror fiction
223,i feel hes being very casual with my entire future
224,i feel like thats a pretty petty thing to complain about
225,i ought to consider this change a wee bit of a little step backward but i am feeling so much more afraid than i should be
226,i feel ok lol
227,i feel pressured by a dumb feeling
228,i remember two specific things from that class feeling terrified of my teacher who would repeat the same question in spanish with increasing volume until his victim either managed to answer correctly or ran away screaming and feeling distracted by the cute boy who helped me study for tests
229,i only have a couple of things left to make and at the start of december i am done and feeling smug
230,i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it
231,i feel so heartless right now
232,i get changed i am feeling insecure
233,i want to find my essence and my substance and not feel so scared and empty and dispersed fragmented etc
234,i kept waking up and feeling glad the dream was over then i would fall back asleep only to the dream continuing
235,ive been feeling helpless since superstorm sandy hit one of my favorite places in the world and i suspect a lot of you share that feeling
236,i plot that makes the reader feel like he is with owen morgan during his dangerous undertaking
237,i experience all my normal moods feel annoyed when my year old whines or my baby wants to be held while im making dinner but i no longer feel consumed by these emotions
238,im just feeling strangely indecisive and also because i dont really believe that
239,i feel so enraged that i want to punch him but i don t because he s only years old
240,i feel very annoyed with this kind of people who comment and try to be so philosophy on their religion
241,i cannot thank you enough for always finding a way to make me feel better
242,i feel like hes sure of it
243,i feel like im back to the arms of a beloved last seen a long time ago
244,i feel offended when friends especially married friends somehow judge me for not being married yet
245,i now feel so determined to smash round and really give her something to be proud of
246,i feel so honored that students come to my classes
247,i am a nameless mid s bottom law school graduate who finds himself marginally attached and awash in a sea of overeducated but underpaid indentured peers who feel and were duped by the promise of a better life through debt and modern chemistry
248,i was that i bombed that first interview i left the second interview feeling pretty fan freaking tastic
249,i think i can finally articulate it the prius is in its own shiny happy al gore wearing patagonia in alaska way somewhat insidious in that it makes driving feel like a virtuous act
250,i feel like i captured all his sweet looks
251,i feel very suspicious of all of them
252,i feel very bitter that i am supposed to be providing this privileged space to someone else and i dont get it
253,i feel like i should rely entirelly on gods word yet i am impatient to wait
254,im feeling abit grouchy with kim
255,i seriously feel uncomfortable
256,im feeling deeply overwhelmed by these ordinary tasks
257,im still feeling a bit grouchy
258,ive had this urgent feeling to write to you and tell you how the files make me feel but have felt hesitant because of fear as to where it will lead me
259,i feel your pulse against my lips as i chase the dragon suck your lips and is your heart and tongue wish begging for my part and fingers translate your sorrow as you reach inside my soul angered in my breath of mercy the story will no unfold
260,im feeling bitter today my mood has been strange the entire day so i guess its that
261,i am feeling mad at him as he didnt reply got me very worried
262,i know those feelings stem from this part of me that is not accepted mainstream more importantly in the communities to which i seek belongingness
263,i feel glamorous rich enough for enriching my perfume collection even more haha
264,i was disgusted at the way the bus conductor threw out an old woman oiut of the minibus simply because she could not pay the fare for her luggage
265,i feel overwhelmed or a little blue usually around that time of the month but i manage those feelings well
266,i get the feeling that the relationship would be more sarcastic than sweet or sure
267,i feel smart and i want to show it off
268,ill even come out of it as one of those people who can have a small piece of dark chocolate here and there and feel completely satisfied when its gone
269,i sent my boyfriend bobby when i was feeling particularly melodramatically helpless i miss having a home in the states and i miss my sweatshirt and i miss taco bell
270,i give you some tips on overcoming the feelings of being overwhelmed
271,i am feeling a little adventurous so i will try to see if we can spook our pretty lady
272,i keep coming back to it but it feels awfully selfish of me to feel this low this negative when there are so many in far worse positions than i
273,im trying to find ways to add more sewing into my schedule without feeling completely overwhelmed
274,i am pleased that only pgce qualified teachers can work here it makes the effort expense to gain mine feel worthwhile
275,i think i am starting to feel jealous
276,id start feeling resentful that i lived in a part of the country where the sun stubbornly refuses to show itself after the end of september
277,i actually feel insulted when the plot goes off on a tangent like that
278,i will confess to you i have had moments of feeling overwhelmed and ill admit being a bit melancholy
279,i am feeling hesitant right now going in this alone but am trying to remain optimistic
280,i shouldn t feel so apprehensive
281,i have said this before being a mom has made me feel more vulnerable than i have ever felt before
282,i think about it i find myself still shaking my head in disbelief and feeling truly disgusted
283,im so damn tired and i feel a little grouchy
284,i am going crazy at leas the feeling is more pleasent them fearful
285,i stopped feeling mad that the machine stole my money and chose instead to feel grateful that i have clothes to wash in the first place
286,i feel like throughout my life to this point in time i can say that ive fucked quite a few people
287,when a very close friend with whom i have a very intimate and bodily relationship he had a girlfriend started to avoid me and didnt want to talk to me any more
288,i feel i had benefited more from last year s creative futures but could this be in part that the information i had learnt last year i was already putting into practice and therefore this year s sessions were what i was already doing rather than inspiring me to start
289,ive been thinking about what it is that drives me not only with fashion as pretentious as this is gonna make me sound i am studying fashion design so i do feel its kinda vital to understand what im trying to do there but in life as a whole
290,i feel uncontrollably agitated and i have no idea why
291,i feel outraged about this type of thing
292,i do feel a bit fearful that he might be feeling stressed to be drinking so much
293,i think whenever we moved to a new place i had to find some way to feel accepted
294,i dunno being around him makes me feel like a startled rabbit
295,i feel like any time anyone gets into the ring with him they are so intimidated by his arms and legs they dont even really try
296,i was to do the same to them i would have this guilty conscience and i would feel like a heartless bitch
297,i am feeling hostile enough that i even hate jim right now
298,i was feeling frustrated
299,i could sit for hours with some old friends catching up and just feel like i am in a uber gorgeous
300,i have to go to a meeting and i m sleepy a lot of times i will fall asleep in that meeting or i will fight to stay awake and i feel like i m being tortured to stay awake
301,i know some people may cringe but when i feel something in me i have to say it and if you wanna get mad well get mad
302,i feel suspicious of innanimate objects and as though my house is actually the set of a play or a movie or some kind of model of itself and how did i come to be here and why is that carpet looking up at me like that
303,i wrong or ridiculous to feel pissed
304,i have really come up against some intense struggles since moving in here and i have to say i am very proud at the way we are giving each other the respect to feel however we need to feel mad stressed whatever and yet we still pull together to fix the issue
305,i feel peaceful secure and independent
306,im down to blogging again simply because im feeling very distracted though im suppose to study cell bio now
307,i think this is really great having been in situations where i feel overtly threatened in a public place where everyone pretends they don t see what s happening
308,i feel like i need to be some tortured soul in order to create words or whatever
309,i feel that even though some bloggers are popular within one clique there are twice the amount of people who are jealous of their success but chooses to kiss their butt to fit in and triple who disrespect them for their pompous notoriety
310,i have my own mind and i feel like my mind is dangerous to my life
311,i feel intimidated by the wide open design and therefore find it hard to write
312,im feeling timid six
313,i almost feel greedy for believing that i want so much
314,i cannot in good conscience encourage my young kids read stuff from someone i feel is so vile no matter how good it is
315,i do not write in search of praise or recognition but it is an amazing feeling to be read and admired
316,i never feel brave and nor do i want to be as i believe that in order to be brave you have to make a conscious choice as to whether you want to be brave or not
317,i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things
318,i didn t want to leave but i didn t before i thanked her parents for trusting me to spend the night and that it made me feel like they respected me
319,i feel like theres a dangerous chance that im pulling a don quixote on this blinding rushing at the windmill that is my eventual marriage or future child
320,i sing as one who feels contented with a comfortable life and comfortable christmas that includes general happiness about eternity
321,i feel like she was bitter towards people who were in upper class just because they were in upper class
322,i was listening to belle and sebastian feeling agitated
323,i have a feeling she will sleep through the night more and be a little less agitated
324,i came home from work today feeling satisfied that work went alright
325,i guess i talked to enough people to realize that we all feel intimidated by meeting others for the first time
326,im still paying attention but i feel distracted
327,i tend to feel a bit cranky when i ve gone for a few days without making art
328,i feel thank you everyone for the amazing thoughts and prayers
329,i remember sitting in my family room in dallas watching the story unfold in new york so many years ago and feeling so helpless
330,i am not wishing november away or trying to forget about thanksgiving but i need to be mindful of what really matters when i feel overwhelmed
331,i ever going to feel cute again
332,i feel angry because i have led myself to leading people to believe i couldnt do this
333,i see anything that would cause me to feel fearful or distrustful of him
334,im feeling so unsure when things are pressing in about me comes a gentle voice so still
335,i always intended on achieving just so i could be with everyone else and feel like i was an intelligent productive and successful person
336,i feel like i am kinda being bitchy to alot of people but whatever
337,ive been angry and under that anger hurt are not gone but they feel resolved
338,i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign
339,i feel almost outraged that such a crap day should fall on my most favourite of days
340,when i was ten i got shut in the school with a friend i had to jump out of a window and cross a beam metres high
341,id have to get to the class for eight dance for an hour nine get home ten if im lucky eat i cant eat before a class as dancing when full makes me feel vile sit around digesting etc ish then get to bed and try to sleep before getting up unnaturally early
342,i feel i wear what i wear to show other girls at my school who are timid when it comes to fashion that you won t look weird if you walk around with your head held high
343,i try not to complain or show them my attacks because they feel so helpless like any parent would
344,i over think you think i really feel insecure
345,i can feel my self as a fearless continuous being
346,i was feeling a little shaky and called it a day on the small bike
347,i am feeling a combination of smug and happy
348,i feel innocent and free again
349,i grit my teeth shook my head and spent the next minutes feeling irritated
350,when i was still a child
351,im feeling artistic and im feeling stellar
352,im having my biannual mammogram and although i know it only hurts for a while im feeling unusually apprehensive
353,i should feel pissed
354,i dont know where and when i can feel the thrill and im scared that im going to miss it
355,i feel that i annoy everyone much too much when im obnoxious and yeah
356,i feel there are dangerous games or activities
357,i would feel the speech is successful if its very uplifting and gives props to the graduating class
358,i would have taken more but something feels weird about going to a foreign country and taking pictures of places and things that most of the people probably consider commonplace
359,i like to look at this ring when im feeling doubtful or down and it reminds me that honestly i dont have any regrets and i know im where im suppose to be
360,i felt jealous when you i feel insecure when
361,i love the treadmill and i am actually so used to it that i actually feel intimidated running outside
362,im sure this silly little blog is ridiculous but sometimes i just feel so aggravated
363,i care about someones emotional spiritual and intellectual progress to the point where i feel like i should exert myself in that progress and its important to me that is love
364,i can t help feeling jealous
365,i feel ok much better and stronger than i did a few weeks ago
366,i think feelings are one of nay the most important things we have
367,i feel not offended in any form and should not make this big and in the end it doesnt bother me at all but ive learned to show some balls in the past and say what i think not anonymous so if we would give some weight to the content of these comments there would be the questions what is behind it
368,i can use these moments as an opportunity to feel that radiant beautiful soul that has been hidden for so long behind those walls
369,i ran upon it while looking for a cute saying to add to address change cards planning ahead and feeling positive
370,i no long feel furious about they re lack of cooperation
371,arriving in new zealand as a teenager first overseas trip something exhilarating about the change of scenery etc
372,im feeling particularly generous
373,i feel envious that they can keep their posts regular and interesting and wish that i could feel this way to
374,i am feeling doubtful that nutritional methods alone will solve the problems
375,i haven t been able to shake this akward and unusual feeling i feel irritable and space out all the time feels like i was surged as well as my computer
376,i now feel everythings been resolved were psychically galvanised and prepared to wrestle the world to the ground
377,i just remember being so fully stressed out and while i had fun i feel it could have been more lively
378,i didnt start feeling nervous until friday and on saturday i didnt feel as much nervous as scared and respectful of the enormous challenge that laid before me
379,i am feeling very shaky today
380,i am feeling slightly apprehensive about tomorrow s crim exam that has a hefty weighting of but not to the point where i am sweating buckets or reaching for the razor blades
381,im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting
382,im just feeling very uncertain and
383,i feel safe to leave my house in the morning
384,i also find that if youre feeling cold then get out the broom and scrubbing brush some vinegar and old newspapers and give the house a going over
385,i have always liked to use the original fragrance to freshen up and lightly scent my underwear drawer to feel gorgeously glamorous and girly
386,i have noticed improvement is in the gabapentin and last nights dose of zonisamide which left me feeling very relaxed
387,i am feeling much more like myself but experiencing strange head and neck twinges
388,i feel irritated and rejected without anyone doing anything or saying anything
389,ive been feeling much more confident
390,i was feeling restless when i stepped into the kitchen to whip up this crunchy sweet treat
391,ive worn it once on its own with a little concealer and for the days im feeling brave but dont want to be pale then its perfect
392,i am feeling exceptionally reluctant to go to school tomorrow even though its monday and the timetable is pretty good
393,this happened when i could not get into the school i had initially wanted
394,i said without emotion while feeling a freaked out fearful anxiety welling up in my chest
395,i instead feel restless
396,i somehow feel more vulnerable without it
397,ive had a somewhat difficult time trying to find something to feel thankful for
398,i have to say i feel slightly envious of julian
399,i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in
400,i watch hgtv and i feel like im not that talented
401,i have a very difficult time allowing people to do nice things for me without feeling either insulted or like i m in their debt
402,i am seeing neurosurgeons document conversations regarding the safety of patients relationships and whether or not they feel threatened
403,i feel like a paranoid victim of the system in fear of something learing in the depths
404,im standing by myself off near maxs crib watching the whole thing and feeling more terrified
405,i feel just as determined as ever if not more
406,i posted about feeling like a super mom because i managed to care for myself my children my fiance and my house for one day while working and on little sleep
407,i feel assured that it was the right answer
408,i am feeling very virtuous today
409,i am hating myself at the moment because i feel so hateful to another person
410,i walk by those temptations i feel disgusted
411,i feel very complacent with my experiences here in this program even if i sometimes find the concepts we ve done to be big drags there s still no room for scrutiny
412,i dont read into traditions because i love them so much so to me when a stranger opens my door i dont feel offended or like he is trying to send a message to me and the rest of the world that i cant open it myself
413,i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything
414,i didn t feel relieved
415,i don t feel like eggs benedict i ll have something equally delicious
416,i am feeling a bit restless these days
417,i only feel frightened and these are such small things
418,i really love the feeling of being scared
419,i feel all greedy
420,i have visited over other daycare options and it has taken me a year to find one that i feel will even be acceptable
421,i was feeling quite casual that day
422,i hope i would be able to understand and not make my friend feel pressured into doing anything they did not want to do
